season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,soil_moisture,temperature,humidity,rain_probability,time_of_day,soil_ec
1.0,0.0,0.0,0.0,448.0,22.3,94.0,0.61,0.0,1.3
0.0,1.0,0.0,0.0,575.0,25.4,76.0,0.27,2.0,2.61
0.0,0.0,0.0,1.0,904.0,12.7,75.0,0.03,7.0,1.91
0.0,1.0,0.0,0.0,355.0,21.7,81.0,0.17,19.0,1.39
0.0,0.0,1.0,0.0,660.0,29.7,81.0,0.2,20.0,2.15
0.0,0.0,1.0,0.0,852.0,26.8,84.0,0.21,15.0,2.0
0.0,0.0,0.0,1.0,578.0,17.8,77.0,0.08,5.0,3.45
0.0,1.0,0.0,0.0,763.0,22.7,75.0,0.35,16.0,2.42
0.0,1.0,0.0,0.0,676.0,24.5,76.0,0.2,11.0,2.09
1.0,0.0,0.0,0.0,701.0,22.3,95.0,0.68,2.0,3.13
0.0,0.0,1.0,0.0,608.0,32.0,61.0,0.32,4.0,2.5
0.0,1.0,0.0,0.0,829.0,26.9,70.0,0.39,14.0,1.54
1.0,0.0,0.0,0.0,627.0,26.1,93.0,0.88,7.0,2.44
1.0,0.0,0.0,0.0,650.0,28.6,94.0,0.55,13.0,0.9
1.0,0.0,0.0,0.0,675.0,25.1,88.0,0.69,9.0,2.2
0.0,0.0,1.0,0.0,502.0,29.4,66.0,0.44,1.0,2.49
0.0,0.0,0.0,1.0,893.0,13.3,73.0,0.05,18.0,2.94
1.0,0.0,0.0,0.0,507.0,23.6,94.0,0.9,5.0,2.72
0.0,0.0,0.0,1.0,303.0,20.3,78.0,0.01,10.0,1.54
1.0,0.0,0.0,0.0,282.0,25.7,87.0,0.82,22.0,1.4
0.0,1.0,0.0,0.0,444.0,21.7,78.0,0.26,10.0,1.79
0.0,0.0,0.0,1.0,266.0,17.0,67.0,0.13,6.0,2.66
0.0,0.0,1.0,0.0,601.0,31.0,68.0,0.59,16.0,1.34
0.0,0.0,1.0,0.0,836.0,31.8,75.0,0.46,0.0,1.57
0.0,0.0,1.0,0.0,544.0,29.0,83.0,0.6,16.0,2.01
0.0,1.0,0.0,0.0,461.0,18.1,83.0,0.24,22.0,1.26
0.0,0.0,0.0,1.0,486.0,16.0,76.0,0.12,7.0,2.09
1.0,0.0,0.0,0.0,799.0,29.2,92.0,0.92,18.0,2.72
1.0,0.0,0.0,0.0,555.0,28.4,93.0,0.89,2.0,2.66
1.0,0.0,0.0,0.0,803.0,29.9,98.0,0.63,20.0,1.63
0.0,0.0,0.0,1.0,848.0,13.5,74.0,0.02,10.0,1.44
0.0,0.0,0.0,1.0,657.0,13.7,70.0,0.05,22.0,1.2
1.0,0.0,0.0,0.0,371.0,22.2,94.0,0.93,17.0,3.09
1.0,0.0,0.0,0.0,804.0,29.4,98.0,0.96,5.0,3.02
1.0,0.0,0.0,0.0,601.0,24.4,85.0,0.51,16.0,2.19
0.0,0.0,0.0,1.0,697.0,20.0,65.0,0.12,18.0,2.4
0.0,1.0,0.0,0.0,546.0,21.1,71.0,0.12,22.0,1.61
1.0,0.0,0.0,0.0,420.0,28.1,88.0,0.87,3.0,2.34
0.0,0.0,0.0,1.0,637.0,20.7,78.0,0.02,9.0,3.14
0.0,0.0,1.0,0.0,467.0,28.6,83.0,0.14,17.0,2.05
1.0,0.0,0.0,0.0,635.0,24.6,97.0,0.93,17.0,1.16
0.0,0.0,1.0,0.0,740.0,31.4,77.0,0.12,1.0,2.28
0.0,1.0,0.0,0.0,950.0,24.7,70.0,0.19,16.0,1.54
0.0,1.0,0.0,0.0,728.0,24.4,81.0,0.25,20.0,2.43
0.0,1.0,0.0,0.0,785.0,27.2,70.0,0.29,8.0,1.57
1.0,0.0,0.0,0.0,576.0,29.8,89.0,0.58,7.0,2.42
1.0,0.0,0.0,0.0,414.0,26.2,90.0,0.65,23.0,1.88
1.0,0.0,0.0,0.0,629.0,28.3,90.0,0.83,16.0,1.65
0.0,0.0,0.0,1.0,798.0,14.1,71.0,0.04,22.0,2.39
0.0,0.0,0.0,1.0,871.0,20.3,68.0,0.02,5.0,2.28
0.0,1.0,0.0,0.0,396.0,21.3,84.0,0.31,1.0,1.81
0.0,1.0,0.0,0.0,940.0,24.7,80.0,0.15,22.0,1.4
1.0,0.0,0.0,0.0,276.0,29.9,95.0,0.74,16.0,2.07
0.0,0.0,0.0,1.0,595.0,19.8,76.0,0.09,0.0,1.66
1.0,0.0,0.0,0.0,697.0,26.0,85.0,0.88,3.0,2.01
1.0,0.0,0.0,0.0,945.0,25.2,87.0,0.69,4.0,2.26
1.0,0.0,0.0,0.0,926.0,24.3,93.0,0.75,22.0,2.13
1.0,0.0,0.0,0.0,801.0,24.0,86.0,0.54,11.0,1.76
1.0,0.0,0.0,0.0,577.0,29.8,94.0,0.65,1.0,1.59
0.0,1.0,0.0,0.0,725.0,18.6,76.0,0.3,17.0,1.95
1.0,0.0,0.0,0.0,254.0,25.2,98.0,0.88,12.0,2.1
1.0,0.0,0.0,0.0,664.0,26.3,96.0,0.51,3.0,2.0
1.0,0.0,0.0,0.0,492.0,29.9,90.0,0.89,8.0,1.63
0.0,0.0,0.0,1.0,381.0,14.5,73.0,0.11,23.0,1.01
1.0,0.0,0.0,0.0,687.0,27.1,87.0,0.79,1.0,2.1
0.0,0.0,1.0,0.0,815.0,33.0,82.0,0.16,20.0,1.98
0.0,0.0,1.0,0.0,789.0,32.0,83.0,0.52,11.0,1.74
0.0,1.0,0.0,0.0,372.0,18.0,71.0,0.19,6.0,1.48
0.0,0.0,1.0,0.0,492.0,30.5,72.0,0.29,8.0,1.72
0.0,0.0,1.0,0.0,803.0,30.7,85.0,0.38,6.0,1.38
1.0,0.0,0.0,0.0,730.0,23.3,86.0,0.59,14.0,1.41
0.0,0.0,0.0,1.0,334.0,15.5,68.0,0.15,15.0,2.34
1.0,0.0,0.0,0.0,869.0,22.2,89.0,0.95,7.0,2.26
1.0,0.0,0.0,0.0,897.0,29.9,92.0,0.83,15.0,1.44
1.0,0.0,0.0,0.0,656.0,27.2,93.0,0.88,23.0,2.77
0.0,0.0,0.0,1.0,294.0,20.6,79.0,0.04,15.0,1.28
1.0,0.0,0.0,0.0,459.0,29.7,97.0,0.5,6.0,2.35
0.0,0.0,1.0,0.0,505.0,25.6,81.0,0.37,17.0,1.38
0.0,0.0,0.0,1.0,651.0,17.1,67.0,0.14,1.0,1.98
1.0,0.0,0.0,0.0,704.0,28.5,86.0,0.73,18.0,2.89
0.0,0.0,1.0,0.0,937.0,30.6,69.0,0.22,10.0,2.22
1.0,0.0,0.0,0.0,286.0,24.3,97.0,0.73,11.0,2.44
1.0,0.0,0.0,0.0,652.0,23.2,98.0,0.59,13.0,1.2
0.0,0.0,1.0,0.0,831.0,26.1,60.0,0.2,9.0,2.23
0.0,0.0,1.0,0.0,666.0,32.4,80.0,0.58,9.0,1.12
1.0,0.0,0.0,0.0,860.0,22.2,85.0,0.93,8.0,1.17
1.0,0.0,0.0,0.0,390.0,28.8,94.0,0.77,6.0,1.92
0.0,1.0,0.0,0.0,693.0,24.7,78.0,0.19,15.0,1.64
1.0,0.0,0.0,0.0,451.0,28.3,86.0,0.79,6.0,1.44
0.0,0.0,0.0,1.0,430.0,20.9,72.0,0.03,19.0,2.23
1.0,0.0,0.0,0.0,251.0,25.4,94.0,0.97,11.0,1.1
1.0,0.0,0.0,0.0,694.0,24.2,86.0,0.74,21.0,3.08
